model,predicted,pred_error,pred_lower,pred_upper,id,model_type,temp,order,phase,cycle,date,time,chamber_id,o2,mo2,n,bground,leak,mo2corr,resp_cat_date,chamber_n,id_prox,time_hms,date_chr,holding_tank,id...27,chamber_condition,chamber_type,mass,length,measured_salinity,fasted,comments,respirometer_group,salinity_group,start_date,chamber,volume,smr_l3,smr_chabot,smr_chabot_method,DO,o2_kpa,net_volume,MO2,MO2_g,SMR,SMR_g,SMR_CHABOT,SMR_CHABOT_g,o2_group,o2_bin,weight_smr,bin_freq,weight_bins
b_0_26nov_2_lm_3,0.128438501,0.012840827,0.102964233,0.153053535,b_0_26nov_2,lm_3,13.97240421,26,100c,NA,27/11/2024,12.43833332,b2,1.266731662,-0.000233409,240,-9.68E-06,3.077978739872e-05,-0.000254512,b_26nov,2,b_26nov_2,26:18.0,27/11/2024,A,b_0_26nov_2,fish,S,0.48,51,0.31,72,NA,b,0,26nov,2,0.058,-0.000321622,0.000338576,quant_20per,12.32912004,2.61018737,0.05752,0.052702352,0.109796568,0.066598864,0.138747633,0.070109562,0.146061588,Group 1,"(12.2,19.4]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.93852909,6,smr,5,27/11/2024,1.430000004,b3,9.914188794,-0.000429077,240,-7.14E-05,NA,-0.00035765,b_26nov,3,b_26nov_3,25:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.42284038,20.4143037,0.0575,0.07403349,0.14806698,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.95339578,7,smr,6,27/11/2024,2.230000019,b3,9.93471998,-0.000448387,240,-7.18E-05,NA,-0.000376551,b_26nov,3,b_26nov_3,13:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.65423731,20.46298324,0.0575,0.077946037,0.155892074,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.90016255,8,smr,7,27/11/2024,2.899999946,b3,9.936185439,-0.000441535,240,-7.21E-05,NA,-0.000369427,b_26nov,3,b_26nov_3,54:00.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.55492362,20.44306845,0.0575,0.076471474,0.152942948,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.93526242,9,smr,8,27/11/2024,3.430000013,b3,9.913388761,-0.00041579,240,-7.22E-05,NA,-0.000343587,b_26nov,3,b_26nov_3,25:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.40810579,20.41125227,0.0575,0.071122585,0.14224517,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.95332079,10,smr,9,27/11/2024,4.229999995,b3,9.887574593,-0.000398794,240,-7.23E-05,NA,-0.000326519,b_26nov,3,b_26nov_3,13:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.19540372,20.36584365,0.0575,0.067589474,0.135178948,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.93239994,11,smr,10,27/11/2024,4.90000006,b3,9.860224168,-0.000493243,240,-7.23E-05,NA,-0.000420909,b_26nov,3,b_26nov_3,54:00.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,95.88501746,20.30056485,0.0575,0.087128265,0.174256531,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.92489163,12,smr,11,27/11/2024,5.429999983,b3,9.776184575,-0.000551264,240,-7.20E-05,NA,-0.00047929,b_26nov,3,b_26nov_3,25:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,95.05201978,20.12435872,0.0575,0.099212998,0.198425995,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.94517082,13,smr,12,27/11/2024,6.229999995,b3,9.800232104,-0.000558188,240,-7.24E-05,NA,-0.00048578,b_26nov,3,b_26nov_3,13:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,95.3285041,20.18247768,0.0575,0.100556443,0.201112885,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.96126251,14,smr,13,27/11/2024,6.90000006,b3,9.856531254,-0.000495619,240,-7.31E-05,NA,-0.000422535,b_26nov,3,b_26nov_3,54:00.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,95.91019574,20.30529637,0.0575,0.087464781,0.174929562,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.88696246,15,smr,14,27/11/2024,7.429999983,b3,9.880570845,-0.000465486,240,-7.35E-05,NA,-0.000391965,b_26nov,3,b_26nov_3,25:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,95.98648903,20.32299018,0.0575,0.081136653,0.162273306,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.9376542,16,smr,15,27/11/2024,8.229999995,b3,9.881255853,-0.000448298,240,-7.38E-05,NA,-0.000374512,b_26nov,3,b_26nov_3,13:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.10068677,20.34611666,0.0575,0.077524014,0.155048029,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.96790001,17,100c,NA,27/11/2024,9.438333321,b3,8.806164606,-0.000348211,240,-6.62E-05,NA,-0.000281985,b_26nov,3,b_26nov_3,26:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,85.702026,18.14398567,0.0575,0.058370817,0.116741634,0.070915183,0.141830366,0.07403349,0.14806698,Group 10,"(82.7,89.7]",1,1,1
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.98081661,18,100c,NA,27/11/2024,9.925000064,b3,8.373452504,-0.00039536,240,-6.31E-05,NA,-0.000332278,b_26nov,3,b_26nov_3,55:30.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,81.51407916,17.25712672,0.0575,0.068781464,0.137562929,0.070915183,0.141830366,0.07403349,0.14806698,Group 10,"(75.7,82.7]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.94806243,19,100c,NA,27/11/2024,10.23833332,b3,7.905369178,-0.000392168,240,-5.97E-05,NA,-0.000332508,b_26nov,3,b_26nov_3,14:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,76.90176283,16.28121136,0.0575,0.068829168,0.137658336,0.070915183,0.141830366,0.07403349,0.14806698,Group 9,"(75.7,82.7]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.96107501,20,100c,NA,27/11/2024,10.43833332,b3,7.406744128,-0.000411185,240,-5.60E-05,NA,-0.000355191,b_26nov,3,b_26nov_3,26:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,72.07194105,15.25846541,0.0575,0.073524623,0.147049245,0.070915183,0.141830366,0.07403349,0.14806698,Group 8,"(68.8,75.7]",1,1,1
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.94909585,21,100c,NA,27/11/2024,10.92500006,b3,6.896337938,-0.000369795,240,-5.22E-05,NA,-0.000317569,b_26nov,3,b_26nov_3,55:30.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,67.08765031,14.20340731,0.0575,0.065736839,0.131473677,0.070915183,0.141830366,0.07403349,0.14806698,Group 8,"(61.8,68.8]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.92245003,22,100c,NA,27/11/2024,11.23833332,b3,6.469367093,-0.000361411,240,-4.91E-05,NA,-0.000312333,b_26nov,3,b_26nov_3,14:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,62.89705846,13.31656208,0.0575,0.064652953,0.129305907,0.070915183,0.141830366,0.07403349,0.14806698,Group 7,"(61.8,68.8]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.95195836,23,100c,NA,27/11/2024,11.43833332,b3,6.047959987,-0.00037537,240,-4.60E-05,NA,-0.00032941,b_26nov,3,b_26nov_3,26:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,58.83833809,12.45687442,0.0575,0.068187891,0.136375783,0.070915183,0.141830366,0.07403349,0.14806698,Group 7,"(54.8,61.8]",1,1,1
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.93122079,24,100c,NA,27/11/2024,11.92500006,b3,5.634560819,-0.000401277,240,-4.29E-05,NA,-0.000358385,b_26nov,3,b_26nov_3,55:30.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,54.79144151,11.60033737,0.0575,0.074185631,0.148371263,0.070915183,0.141830366,0.07403349,0.14806698,Group 6,"(47.8,54.8]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.9576249,25,100c,NA,27/11/2024,12.23833332,b3,5.18444376,-0.000346904,240,-3.95E-05,NA,-0.00030737,b_26nov,3,b_26nov_3,14:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,50.44382086,10.67957934,0.0575,0.063625549,0.127251097,0.070915183,0.141830366,0.07403349,0.14806698,Group 6,"(47.8,54.8]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.97240421,26,100c,NA,27/11/2024,12.43833332,b3,4.783008732,-0.000323971,240,-3.65E-05,NA,-0.000287435,b_26nov,3,b_26nov_3,26:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,46.55310243,9.855717162,0.0575,0.059499148,0.118998296,0.070915183,0.141830366,0.07403349,0.14806698,Group 5,"(40.9,47.8]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.93627912,27,100c,NA,27/11/2024,12.92500006,b3,4.354217088,-0.000304819,240,-3.33E-05,NA,-0.000271502,b_26nov,3,b_26nov_3,55:30.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,42.34588749,8.965342563,0.0575,0.056200867,0.112401735,0.070915183,0.141830366,0.07403349,0.14806698,Group 5,"(40.9,47.8]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.91213328,28,100c,NA,27/11/2024,13.23833332,b3,3.972802495,-0.000364822,240,-3.05E-05,NA,-0.000334371,b_26nov,3,b_26nov_3,14:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,38.61593516,8.175849951,0.0575,0.069214735,0.13842947,0.070915183,0.141830366,0.07403349,0.14806698,Group 4,"(33.9,40.9]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.93836664,29,100c,NA,27/11/2024,13.43833332,b3,3.558783754,-0.000340647,240,-2.73E-05,NA,-0.000313322,b_26nov,3,b_26nov_3,26:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,34.61168778,7.327865683,0.0575,0.064857703,0.129715407,0.070915183,0.141830366,0.07403349,0.14806698,Group 4,"(33.9,40.9]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.93399169,30,100c,NA,27/11/2024,13.92500006,b3,3.142092917,-0.000373932,240,-2.42E-05,NA,-0.000349765,b_26nov,3,b_26nov_3,55:30.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,30.55612308,6.469264604,0.0575,0.072401442,0.144802884,0.070915183,0.141830366,0.07403349,0.14806698,Group 3,"(26.9,33.9]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.92644168,31,100c,NA,27/11/2024,14.23833332,b3,2.778281247,-0.00031496,240,-2.14E-05,NA,-0.000293556,b_26nov,3,b_26nov_3,14:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,27.0136352,5.719302189,0.0575,0.060766,0.121532,0.070915183,0.141830366,0.07403349,0.14806698,Group 3,"(26.9,33.9]",1,2,0.5
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.9295999,32,100c,NA,27/11/2024,14.43833332,b3,2.407637924,-0.000356151,240,-1.86E-05,NA,-0.000337571,b_26nov,3,b_26nov_3,26:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,23.4114486,4.956634544,0.0575,0.069877095,0.139754191,0.070915183,0.141830366,0.07403349,0.14806698,Group 2,"(19.9,26.9]",1,1,1
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.94482494,33,100c,NA,27/11/2024,14.92500006,b3,1.995817496,-0.000313709,240,-1.54E-05,9.06122103930202e-06,-0.000307341,b_26nov,3,b_26nov_3,55:30.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,19.41350384,4.110132118,0.0575,0.063619614,0.127239229,0.070915183,0.141830366,0.07403349,0.14806698,Group 2,"(12.9,19.9]",1,3,0.333333333
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.95047082,34,100c,NA,27/11/2024,15.23833332,b3,1.659011665,-0.000294858,240,-1.28E-05,1.90942506905302e-05,-0.000301105,b_26nov,3,b_26nov_3,14:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,16.13937333,3.41692949,0.0575,0.062328807,0.124657615,0.070915183,0.141830366,0.07403349,0.14806698,Group 1,"(12.9,19.9]",1,3,0.333333333
b_0_26nov_3_lm_0,0.142754512,0.004198703,0.134319553,0.15103337,b_0_26nov_3,lm_0,13.92570414,35,100c,NA,27/11/2024,15.43833332,b3,1.334497916,-0.000256054,240,-1.04E-05,2.8761114403315e-05,-0.000274464,b_26nov,3,b_26nov_3,26:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,12.97530722,2.747122272,0.0575,0.05681405,0.113628101,0.070915183,0.141830366,0.07403349,0.14806698,Group 1,"(12.9,19.9]",1,3,0.333333333
b_0_26nov_3_lm_1,0.157510762,0.004819506,0.148031552,0.166957867,b_0_26nov_3,lm_1,13.93852909,6,smr,5,27/11/2024,1.430000004,b3,9.914188794,-0.000429077,240,-7.14E-05,NA,-0.00035765,b_26nov,3,b_26nov_3,25:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.42284038,20.4143037,0.0575,0.07403349,0.14806698,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_1,0.157619693,0.004838732,0.148112096,0.167094997,b_0_26nov_3,lm_1,13.95339578,7,smr,6,27/11/2024,2.230000019,b3,9.93471998,-0.000448387,240,-7.18E-05,NA,-0.000376551,b_26nov,3,b_26nov_3,13:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.65423731,20.46298324,0.0575,0.077946037,0.155892074,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_1,0.157572941,0.004830472,0.148077527,0.167036142,b_0_26nov_3,lm_1,13.90016255,8,smr,7,27/11/2024,2.899999946,b3,9.936185439,-0.000441535,240,-7.21E-05,NA,-0.000369427,b_26nov,3,b_26nov_3,54:00.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.55492362,20.44306845,0.0575,0.076471474,0.152942948,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_1,0.157503826,0.004818284,0.148026424,0.166949136,b_0_26nov_3,lm_1,13.93526242,9,smr,8,27/11/2024,3.430000013,b3,9.913388761,-0.00041579,240,-7.22E-05,NA,-0.000343587,b_26nov,3,b_26nov_3,25:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.40810579,20.41125227,0.0575,0.071122585,0.14224517,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_1,0.157403695,0.004800676,0.147948561,0.166823085,b_0_26nov_3,lm_1,13.95332079,10,smr,9,27/11/2024,4.229999995,b3,9.887574593,-0.000398794,240,-7.23E-05,NA,-0.000326519,b_26nov,3,b_26nov_3,13:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.19540372,20.36584365,0.0575,0.067589474,0.135178948,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_1,0.157257579,0.004775085,0.147827283,0.166636013,b_0_26nov_3,lm_1,13.93239994,11,smr,10,27/11/2024,4.90000006,b3,9.860224168,-0.000493243,240,-7.23E-05,NA,-0.000420909,b_26nov,3,b_26nov_3,54:00.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,95.88501746,20.30056485,0.0575,0.087128265,0.174256531,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_1,0.156865441,0.004707031,0.14754246,0.166148592,b_0_26nov_3,lm_1,13.92489163,12,smr,11,27/11/2024,5.429999983,b3,9.776184575,-0.000551264,240,-7.20E-05,NA,-0.00047929,b_26nov,3,b_26nov_3,25:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,95.05201978,20.12435872,0.0575,0.099212998,0.198425995,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_1,0.156995597,0.004729517,0.147623249,0.166312005,b_0_26nov_3,lm_1,13.94517082,13,smr,12,27/11/2024,6.229999995,b3,9.800232104,-0.000558188,240,-7.24E-05,NA,-0.00048578,b_26nov,3,b_26nov_3,13:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,95.3285041,20.18247768,0.0575,0.100556443,0.201112885,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_1,0.157269432,0.004777156,0.147837121,0.166654482,b_0_26nov_3,lm_1,13.96126251,14,smr,13,27/11/2024,6.90000006,b3,9.856531254,-0.000495619,240,-7.31E-05,NA,-0.000422535,b_26nov,3,b_26nov_3,54:00.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,95.91019574,20.30529637,0.0575,0.087464781,0.174929562,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_1,0.157305347,0.004783438,0.147866931,0.166699645,b_0_26nov_3,lm_1,13.88696246,15,smr,14,27/11/2024,7.429999983,b3,9.880570845,-0.000465486,240,-7.35E-05,NA,-0.000391965,b_26nov,3,b_26nov_3,25:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,95.98648903,20.32299018,0.0575,0.081136653,0.162273306,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_1,0.157359106,0.004792853,0.147911552,0.166767113,b_0_26nov_3,lm_1,13.9376542,16,smr,15,27/11/2024,8.229999995,b3,9.881255853,-0.000448298,240,-7.38E-05,NA,-0.000374512,b_26nov,3,b_26nov_3,13:48.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,96.10068677,20.34611666,0.0575,0.077524014,0.155048029,0.070915183,0.141830366,0.07403349,0.14806698,Group 11,"(89.7,96.7]",0.090909091,11,0.090909091
b_0_26nov_3_lm_1,0.152463879,0.00401857,0.144550481,0.160372875,b_0_26nov_3,lm_1,13.96790001,17,100c,NA,27/11/2024,9.438333321,b3,8.806164606,-0.000348211,240,-6.62E-05,NA,-0.000281985,b_26nov,3,b_26nov_3,26:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,85.702026,18.14398567,0.0575,0.058370817,0.116741634,0.070915183,0.141830366,0.07403349,0.14806698,Group 10,"(82.7,89.7]",1,1,1
b_0_26nov_3_lm_1,0.15049238,0.003767513,0.143167275,0.158009132,b_0_26nov_3,lm_1,13.98081661,18,100c,NA,27/11/2024,9.925000064,b3,8.373452504,-0.00039536,240,-6.31E-05,NA,-0.000332278,b_26nov,3,b_26nov_3,55:30.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,81.51407916,17.25712672,0.0575,0.068781464,0.137562929,0.070915183,0.141830366,0.07403349,0.14806698,Group 10,"(75.7,82.7]",1,2,0.5
b_0_26nov_3_lm_1,0.148321107,0.003545165,0.141347214,0.155227605,b_0_26nov_3,lm_1,13.94806243,19,100c,NA,27/11/2024,10.23833332,b3,7.905369178,-0.000392168,240,-5.97E-05,NA,-0.000332508,b_26nov,3,b_26nov_3,14:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,76.90176283,16.28121136,0.0575,0.068829168,0.137658336,0.070915183,0.141830366,0.07403349,0.14806698,Group 9,"(75.7,82.7]",1,2,0.5
b_0_26nov_3_lm_1,0.146047441,0.003384896,0.139512795,0.152587393,b_0_26nov_3,lm_1,13.96107501,20,100c,NA,27/11/2024,10.43833332,b3,7.406744128,-0.000411185,240,-5.60E-05,NA,-0.000355191,b_26nov,3,b_26nov_3,26:18.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,72.07194105,15.25846541,0.0575,0.073524623,0.147049245,0.070915183,0.141830366,0.07403349,0.14806698,Group 8,"(68.8,75.7]",1,1,1
b_0_26nov_3_lm_1,0.143701059,0.003308516,0.137394425,0.150160573,b_0_26nov_3,lm_1,13.94909585,21,100c,NA,27/11/2024,10.92500006,b3,6.896337938,-0.000369795,240,-5.22E-05,NA,-0.000317569,b_26nov,3,b_26nov_3,55:30.0,27/11/2024,A,b_0_26nov_3,fish,S,0.5,48,0.31,72,NA,b,0,26nov,3,0.058,-0.000342585,0.00035765,quant_20per,67.08765031,14.20340731,0.0575,0.065736839,0.131473677,0.070915183,0.141830366,0.07403349,0.14806698,Group 8,"(61.8,68.8]",1,2,0.5
