"model","predicted","pred_error","pred_lower","pred_upper","model_type","temp","order","phase","cycle","date","time","chamber_id","o2","mo2","n","bground","leak","mo2corr","resp_cat_date","chamber_n","id_prox","time_hms","date_chr","holding_tank","id","chamber_condition","chamber_type","mass","length","measured_salinity","fasted","comments","respirometer_group","salinity_group","start_date","chamber","volume","rel_size","light_dark","smr_chabot","smr_chabot_method","DO","o2_kpa","net_volume","MO2","MO2_g","SMR","SMR_g","elpd_loo","r2","elpd_loo_rank","r2_q2.5","r2_q97.5","estimate_DO","conf.low_DO","conf.high_DO"
"lm_2_global",0.127964984484268,0.00583067916879699,0.116421681658484,0.139374840265811,"lm_2",13.97389585,42,"50c","NA",2024-11-25,14.31500001,"b3",2.020222915,-0.0003405276934,240,-1.17535491705249e-05,8.33421375516254e-06,-0.000337108357984638,"b_24nov","3","b_24nov_3",14:18:54.000036,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",19.6647225451355,4.16319544718238,0.05746,0.0697328864992702,0.129134974998649,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.124551910982111,0.00693967433053715,0.11076651070381,0.13826097096029,"lm_2",13.95946245,43,"50c","NA",2024-11-25,14.55500002,"b3",1.637087912,-0.0003054146224,240,-9.54599606536615e-06,1.97473322101171e-05,-0.000315615958544751,"b_24nov","3","b_24nov_3",14:33:18.000072,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",15.9302358579353,3.37262145416124,0.05746,0.065287054720733,0.120901953186543,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.121527425528343,0.00805735785984703,0.105601463072595,0.137652583486854,"lm_2",13.94097086,44,"50c","NA",2024-11-25,15.11500001,"b3",1.312441251,-0.0002301152028,240,-7.67019545282996e-06,2.94181552071965e-05,-0.000251863162554367,"b_24nov","3","b_24nov_3",15:06:54.000036,"25/11/2024","A","b_0_24nov_3","fish","S",0.54,55,0.32,72,NA,"b","0","24nov","3",0.058,9.31034482758621,"light",0.000283705777805957,"quant_20per",12.7659402591589,2.70275333550587,0.05746,0.052099406353346,0.096480382135826,0.058686242373829,0.108678226618202,95.4248386156953,0.40789682495425,1,0.197617206614142,0.55633450165002,NA,NA,NA
"lm_2_global",0.160452965959696,0.00375853457847021,0.152999995389028,0.167829289624218,"lm_2",13.90712087,6,"smr","5",2024-11-25,23.4691666,"b3",10.20154875,-0.0003668116399,240,-6.30776721172244e-05,NA,-0.000303733967782776,"b_25nov","3","b_25nov_3",23:28:08.999760,"25/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"dark",0.000322832402545866,"quant_20per",99.124367660394,20.9869272944765,0.05764,0.0630260132507971,0.175072259029992,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160393304708045,0.00388174613945538,0.15276451349206,0.167918917087342,"lm_2",13.91247493,7,"smr","6",2024-11-26,0.2699999999,"b3",10.27887914,-0.0003190574984,240,-6.38258786114234e-05,NA,-0.000255231619788577,"b_25nov","3","b_25nov_3",00:16:12.000000,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"dark",0.000322832402545866,"quant_20per",99.8875697936409,21.1483993709389,0.05764,0.0529615820326088,0.147115505646136,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160413444711662,0.00384003111671002,0.152890848791827,0.167890812430947,"lm_2",13.90118337,8,"smr","7",2024-11-26,1.019999991,"b3",10.25594581,-0.0004041599355,240,-6.3952934745557e-05,NA,-0.000340207000754443,"b_25nov","3","b_25nov_3",01:01:11.999968,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"dark",0.000322832402545866,"quant_20per",99.639850706419,21.0961947515615,0.05764,0.0705943134845499,0.196095315234861,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160388957927186,0.00389076144902292,0.152735558019398,0.167924459949057,"lm_2",13.90278338,9,"smr","8",2024-11-26,1.469999993,"b3",10.28646249,-0.0003894371411,240,-6.44134880008282e-05,NA,-0.000325023653099172,"b_25nov","3","b_25nov_3",01:28:11.999975,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"dark",0.000322832402545866,"quant_20per",99.9398630508448,21.1596801838969,0.05764,0.0674437081126905,0.187343633646363,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160420146352049,0.00382617395432055,0.152916862975357,0.167879041588199,"lm_2",13.89752912,10,"smr","9",2024-11-26,2.269999981,"b3",10.24807291,-0.0004459767829,240,-6.44423456862549e-05,NA,-0.000381534437213745,"b_25nov","3","b_25nov_3",02:16:11.999932,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"dark",0.000322832402545866,"quant_20per",99.5553244511653,21.0783770059958,0.05764,0.079169921859601,0.219916449610003,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160486744241565,0.0036894441668539,0.153156264863909,0.167679725679392,"lm_2",13.91229999,11,"smr","10",2024-11-26,3.019999975,"b3",10.15117209,-0.0005657383508,240,-6.40997160886786e-05,NA,-0.000501638634711321,"b_25nov","3","b_25nov_3",03:01:11.999910,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"dark",0.000322832402545866,"quant_20per",98.6461634951637,20.8855700333274,0.05764,0.104092023257138,0.289144509047606,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160471703393784,0.00372012907374425,0.1530561837273,0.167715525359466,"lm_2",13.88405829,12,"smr","11",2024-11-26,3.470000035,"b3",10.17993624,-0.0005648828207,240,-6.45488094928978e-05,NA,-0.000500334011207102,"b_25nov","3","b_25nov_3",03:28:12.000126,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"dark",0.000322832402545866,"quant_20per",98.8639736934923,20.9322879289307,0.05764,0.103821308661519,0.288392524059774,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160438476688369,0.00378834561588897,0.152982203933668,0.167853056854639,"lm_2",13.88801246,13,"smr","12",2024-11-26,4.270000005,"b3",10.22582333,-0.0004398688513,240,-6.51084371596221e-05,NA,-0.000374760414140378,"b_25nov","3","b_25nov_3",04:16:12.000018,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"dark",0.000322832402545866,"quant_20per",99.318291782701,21.0283951553903,0.05764,0.077764284975785,0.216011902710514,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160493251071774,0.00367621580925966,0.15320480683131,0.167674335790275,"lm_2",13.92083757,14,"smr","13",2024-11-26,5.020000041,"b3",10.13928748,-0.0005129219799,240,-6.48238519560634e-05,NA,-0.000448098127943936,"b_25nov","3","b_25nov_3",05:01:12.000148,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"dark",0.000322832402545866,"quant_20per",98.5492551643618,20.8648706006779,0.05764,0.0929821539408786,0.258283760946885,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160469247992984,0.00372515127237662,0.153043737537654,0.167727149206679,"lm_2",13.91844997,15,"smr","14",2024-11-26,5.469999993,"b3",10.17578291,-0.0005428174272,240,-6.5324532091838e-05,NA,-0.000477492895108162,"b_25nov","3","b_25nov_3",05:28:11.999975,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"dark",0.000322832402545866,"quant_20per",98.8987584846861,20.9389185538133,0.05764,0.0990816857065241,0.275226904740345,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160522996856742,0.00361617702875696,0.153320205810057,0.167620943891827,"lm_2",13.9090417,16,"smr","15",2024-11-26,6.270000005,"b3",10.09388958,-0.0004817226592,240,-6.50640100999949e-05,NA,-0.000416658649100005,"b_25nov","3","b_25nov_3",06:16:12.000018,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"dark",0.000322832402545866,"quant_20per",98.0824485555922,20.7662881693403,0.05764,0.0864583363228475,0.240162045341243,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160503411501945,0.00365562273930277,0.153232366810437,0.167673822004799,"lm_2",13.9149667,17,"smr","16",2024-11-26,7.020000112,"b3",10.12466877,-0.0006215913993,240,-6.55284188099023e-05,NA,-0.000556062980490098,"b_25nov","3","b_25nov_3",07:01:12.000403,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",98.3944077747149,20.8322111043169,0.05764,0.115385292703617,0.320514701954492,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160432346412439,0.00380098364184473,0.152941804110797,0.167862556130037,"lm_2",13.89581666,18,"smr","17",2024-11-26,7.469999981,"b3",10.23232208,-0.0003860395325,240,-6.64940057840916e-05,NA,-0.000319545526715908,"b_25nov","3","b_25nov_3",07:28:11.999932,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",99.3985512086767,21.0452208881988,0.05764,0.0663069749756579,0.18418604159905,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160448824716513,0.00376704585546078,0.152999007865634,0.167836609273068,"lm_2",13.91516242,19,"smr","18",2024-11-26,8.270000005,"b3",10.20550458,-0.0005223011027,240,-6.6587867748106e-05,NA,-0.000455713234951894,"b_25nov","3","b_25nov_3",08:16:12.000018,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",99.1804219264196,20.998623001517,0.05764,0.0945623191054578,0.262673108626272,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.157651870302513,0.00535766737920906,0.147207064753668,0.168147129885476,"lm_2",13.91097695,20,"75c","NA",2024-11-26,9.456666646,"b3",7.28076526,-0.0003841540855,216,-4.78826099001983e-05,NA,-0.000336271475599802,"b_25nov","3","b_25nov_3",09:27:23.999926,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",70.7503097352276,14.9794223226039,0.05764,0.0697776762728612,0.193826878535726,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.156277435427081,0.00558935856309948,0.145398158012266,0.167165540099115,"lm_2",13.90077315,21,"75c","NA",2024-11-26,9.929259318,"b3",6.809091665,-0.0004640960923,216,-4.48432201522235e-05,NA,-0.000419252872147777,"b_25nov","3","b_25nov_3",09:55:45.333545,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",66.1519415489499,14.0059907350976,0.05764,0.0869966479821522,0.241657355505978,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.147592202354536,0.00508398519446914,0.137450857063182,0.157297764514969,"lm_2",13.90587083,23,"50c","NA",2024-11-26,10.69500006,"b3",4.800686246,-0.0004013136431,240,-3.17928745288593e-05,NA,-0.000369520768571141,"b_25nov","3","b_25nov_3",10:41:42.000216,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",46.64505936506,9.87585334257797,0.05764,0.076677037561586,0.212991771004406,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.144947381300684,0.00472737542394452,0.135588685488351,0.153860840146663,"lm_2",13.91196255,24,"50c","NA",2024-11-26,11.16166663,"b3",4.339397512,-0.0003727028409,240,-2.87949632512333e-05,NA,-0.000343907877648767,"b_25nov","3","b_25nov_3",11:09:41.999868,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",42.1686995173532,8.9280474678657,0.05764,0.0713622602436297,0.198228500676749,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.142304210827686,0.00441616683234715,0.133532507799564,0.150734985572871,"lm_2",13.89884588,25,"50c","NA",2024-11-26,11.36166668,"b3",3.917503353,-0.0003207936106,240,-2.60468609329484e-05,NA,-0.000294746749667052,"b_25nov","3","b_25nov_3",11:21:42.000048,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",38.0578541905286,8.05779827662052,0.05764,0.0611611295429119,0.169892026508089,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.139889066205152,0.0042332684525117,0.131678934440329,0.148180246067668,"lm_2",13.8906416,26,"50c","NA",2024-11-26,11.69500006,"b3",3.557437491,-0.0002710287298,240,-2.36995724425482e-05,NA,-0.000247329157357452,"b_25nov","3","b_25nov_3",11:41:42.000216,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",34.5536131383466,7.31592410139987,0.05764,0.0513217894683007,0.142560526300835,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.137502806620571,0.00420016718130857,0.129372163156827,0.145734510488836,"lm_2",13.90015002,27,"50c","NA",2024-11-26,12.16166663,"b3",3.220365415,-0.0003052172351,240,-2.14963102337346e-05,NA,-0.000283720924866265,"b_25nov","3","b_25nov_3",12:09:41.999868,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",31.2861835623876,6.62405766570579,0.05764,0.0588732267934495,0.163536741092915,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.134638980837161,0.00439992763741771,0.125946185327958,0.143158949680517,"lm_2",13.89855409,28,"50c","NA",2024-11-26,12.36166668,"b3",2.838949169,-0.0002827020682,240,-1.89876070650954e-05,NA,-0.000263714461134905,"b_25nov","3","b_25nov_3",12:21:42.000048,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",27.5797126934887,5.83931575355717,0.05764,0.0547218055433372,0.152005015398159,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.132186383799388,0.00478363922508601,0.122738071094243,0.141368156523942,"lm_2",13.89417079,29,"50c","NA",2024-11-26,12.69500011,"b3",2.52884042,-0.0002440979764,240,-1.69467420880732e-05,NA,-0.000227151234311927,"b_25nov","3","b_25nov_3",12:41:42.000396,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",24.5647010115347,5.20098552576263,0.05764,0.0471347897246621,0.130929971457395,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.129785997308468,0.00532689558769065,0.11926633478854,0.140152959471753,"lm_2",13.89669583,30,"50c","NA",2024-11-26,13.16166658,"b3",2.237631664,-0.0002372968942,240,-1.50246340210697e-05,1.85787568620131e-06,-0.000224130135865132,"b_25nov","3","b_25nov_3",13:09:41.999688,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",21.7371643090759,4.60231068591063,0.05764,0.0465078997125583,0.129188610312662,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.127353006946589,0.00601506292044091,0.115420088773499,0.139095359019325,"lm_2",13.9189751,31,"50c","NA",2024-11-26,13.36166676,"b3",1.952976661,-0.0002322988303,240,-1.31389663841384e-05,1.03373965929205e-05,-0.000229497260508782,"b_25nov","3","b_25nov_3",13:21:42.000336,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",18.9812625855464,4.01872484939461,0.05764,0.0476215995446143,0.132282220957262,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.125072640354883,0.00675874973888296,0.111652268983447,0.138473248104843,"lm_2",13.92112085,32,"50c","NA",2024-11-26,13.69500003,"b3",1.696388747,-0.0001871445053,240,-1.14350145204116e-05,1.79808335894397e-05,-0.000193690324369028,"b_25nov","3","b_25nov_3",13:41:42.000108,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",16.4882289618559,3.49089055685351,0.05764,0.0401915170678708,0.111643102966308,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.123088662576699,0.00746710210032141,0.108306252348277,0.137948566360149,"lm_2",13.9250833,33,"50c","NA",2024-11-26,14.16166658,"b3",1.479709996,-0.0002028511016,240,-9.99386514899807e-06,2.44354259197432e-05,-0.000217292662370745,"b_25nov","3","b_25nov_3",14:09:41.999688,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",14.3834557471854,3.04525530493539,0.05764,0.0450890966125791,0.125247490590498,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.121141798696584,0.0082070617036396,0.104949315818877,0.137518423015735,"lm_2",13.90458745,34,"50c","NA",2024-11-26,14.36166676,"b3",1.273295,-0.0001543930257,240,-8.61647848583744e-06,3.05842736673529e-05,-0.000176360820881515,"b_25nov","3","b_25nov_3",14:21:42.000336,"26/11/2024","B","b_0_25nov_3","fish","S",0.36,48,0.27,72,NA,"b","0","25nov","3",0.058,6.20689655172414,"light",0.000322832402545866,"quant_20per",12.3714056395608,2.61932023073277,0.05764,0.036595575776198,0.101654377156106,0.0669890148578775,0.186080596827437,48.9964953463028,0.592553838266124,1,0.380290987009602,0.700820104548776,NA,NA,NA
"lm_2_global",0.160444884127229,0.00377515171257025,0.15300097995825,0.167842866520037,"lm_2",13.90712087,6,"smr","5",2024-11-25,23.4691666,"b4",10.21275837,-0.0003513072247,240,-0.000130066120755062,NA,-0.000221241103944938,"b_25nov","4","b_25nov_4",23:28:08.999760,"25/11/2024","B","b_0_25nov_4","fish","M_M",0.72,56,0.27,72,NA,"b","0","25nov","4",0.105,6.85714285714286,"dark",0.00020731688654435,"quant_20per",99.2332870530708,21.0099880557103,0.10428,0.0830556803497611,0.11535511159689,0.0778284177438413,0.108095024644224,72.9866240555847,0.539180906591069,1,0.332410661209261,0.65898797638539,NA,NA,NA
